Insult,Date,Comment
1,20120618213617Z,"""Agree with Alan you are an extremest idiot.   You are not American, we native americans are, you are an alien"""
1,20120609165037Z,"""To engage in an intelligent debate with you is like debating to a retarded person.  It's useless.  It looks like you're bent on disregarding the efforts of the government."""
1,20120320145923Z,"""GO SUCK_YOU DADDYS_COCK_OBAMA LOVING LIBERAL_FAGGOT"""
1,20120610080925Z,"""i live with my dad asshole!!! i anal fuked the shit out of you r mom and your sisters, and made them cry in the process."""
1,20120619015242Z,"""You really think shes speaking spanish? You are a fool aren't you?"""
1,20120611202936Z,"""Hey race baiter take a hike you are a typical idiot"""
1,20120320115718Z,"""Maybe next time you say it, you'll write ""You're a moron"".\xa0 \n\nYou're a cretin."""
1,20120620132122Z,"""you are a closet, flaming homo"""
1,20120619145438Z,"""go away you trashy\xa0 tramp"""
1,20120619052459Z,"""Wow you attack others and show your ignorance. You get exactly what you deserve. You are one those typle scum bag employees who don't pull their wait and hide behind the union. You make me sick."""
1,20120612003751Z,"""Hug a tree FAAAAAAGGGGGGGGGGGGGG!!!!\xa0\xa0 Folks like you make REAL Men look like, well, Real Men....you are a little sissy girly-man who is, right now, twirling in his pretty little tu-tu, sending kisses to all the other little fairies out there....Man Up you little p*ssy!\xa0 Just sayin' queer!"""
1,20120528100746Z,"""ha ha ha! \xa0Back in your dirty Russian hole, comrade troll!"""
1,20120530040539Z,"""Don't be such an idiotic,\xa0 rude, little bitch. It takes a hell of a lot of work to run this place, and now that they have taken a break, you are STILL giving them shit?! Stupid. Like Demi said: UNAPPRECIATIVE ASS."""
1,20120528033127Z,"""Take your pills. The Voices are obviously taking control again."""
1,20120619072145Z,"""You're an idiot."""
1,20120620143617Z,"""Oh, you are such an idiot.....you just confirmed that you can't read...dumb@rse!"""
1,20120609203734Z,"""isalill are you fucking Norwegian cow face? Fuck norway bitch. Moo moo."""
1,20120610043438Z,"""stretch her ass open mah nigguh spit in her asshole and put ya dick deep in it give her an ANAL INFECTION BRUH!!!"""
1,20120618203350Z,"""STFU you cunt. Not everyone wants to receive IWs cock in their bum hole like you do."""
